query_id,category,question,answer,is_abstained,citations,retrieved_ids_topk,confidence_max,confidence_mean_top3,support_rate,unsupported_claims,contradictions_found,provider,model,latency_total_ms,error
q_001,answerable,How many days per week can employees work remotely?,"Employees are permitted to work remotely up to 3 days per week, subject to line manager approval.",False,['internal_policy_handbook_v2::p0003::i0000::06a108ae6638'],"['it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'hr_procedures_manual::p0006::i0002::8c5195f8b5ea', 'dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0017::i0003::c08d45f35be8']",,,,,0,openai,gpt-4o-mini,1725.1,
q_002,answerable,What approval is needed for remote work?,Remote work arrangements require line manager approval.,False,['internal_policy_handbook_v2::p0003::i0000::06a108ae6638'],"['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0003::i0000::06a108ae6638', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'it_security_addendum_2025::p0004::i0000::66b6d23278dd']",,,,,0,openai,gpt-4o-mini,1519.8,
q_003,answerable,What encryption requirements apply to sensitive data?,"Encryption of sensitive data at rest is mandatory for all CONFIDENTIAL and RESTRICTED data, using AES-256 or equivalent approved algorithms. Data in transit must be protected using TLS 1.3 or higher.",False,['it_security_addendum_2025::p0009::i0000::183a741f2188'],"['it_security_addendum_2025::p0009::i0000::183a741f2188', 'dpia_guide::p0004::i0000::f474a88a8052', 'it_security_addendum_2025::p0009::i0002::bc360aab40fa', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'it_security_addendum_2025::p0003::i0000::d2a928aa94b0']",,,,,0,openai,gpt-4o-mini,1979.5,
q_004,unanswerable,Are employees allowed to use personal devices for work?,"Yes, employees may use personal devices for work purposes subject to the conditions in the BYOD policy.",False,"['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515']","['internal_policy_handbook_v2::p0014::i0000::22101d8d9bb7', 'internal_policy_handbook_v2::p0003::i0002::4ff99839f515', 'internal_policy_handbook_v2::p0009::i0000::40d044dc00be', 'internal_policy_handbook_v2::p0014::i0003::c79e6cb648ff', 'internal_policy_handbook_v2::p0015::i0002::e695f02f6cd9']",,,,,0,openai,gpt-4o-mini,1599.7,
q_005,unanswerable,What is the company holiday allowance?,INSUFFICIENT_EVIDENCE,True,[],"['dpia_guide::p0004::i0000::f474a88a8052', 'hr_procedures_manual::p0009::i0002::7121ca2702e5', 'internal_policy_handbook_v2::p0018::i0000::2397f1492705', 'hr_procedures_manual::p0009::i0000::ceb3a6266920', 'internal_policy_handbook_v2::p0014::i0002::051345293182']",,,,,0,openai,gpt-4o-mini,1021.7,
q_006,unanswerable,Is data encryption required for public non-sensitive information?,INSUFFICIENT_EVIDENCE,True,[],"['it_security_addendum_2025::p0009::i0002::bc360aab40fa', 'it_security_addendum_2025::p0009::i0000::183a741f2188', 'internal_policy_handbook_v2::p0004::i0001::f451aa76ca7f', 'internal_policy_handbook_v2::p0004::i0000::11385c4051c6', 'internal_policy_handbook_v2::p0014::i0001::57e8f6f4cafc']",,,,,0,openai,gpt-4o-mini,816.2,
q_007,unanswerable,What is the policy on working from overseas?,"Employees travelling internationally on company business must comply with additional security requirements. Travel to high-risk countries requires pre-approval from the CISO, and a clean/loaner device must be used for travel to these countries. Employees must not take their primary work device.",False,['internal_policy_handbook_v2::p0015::i0000::6df99b46d995'],"['dpia_guide::p0004::i0000::f474a88a8052', 'internal_policy_handbook_v2::p0003::i0001::15d93e095fce', 'internal_policy_handbook_v2::p0015::i0000::6df99b46d995', 'internal_policy_handbook_v2::p0015::i0001::d2998ba49253', 'internal_policy_handbook_v2::p0010::i0003::43c21606f16d']",,,,,0,openai,gpt-4o-mini,2044.3,
q_008,unanswerable,Can employees expense home office furniture?,INSUFFICIENT_EVIDENCE,True,[],"['internal_policy_handbook_v2::p0017::i0003::c08d45f35be8', 'business_continuity_plan::p0006::i0001::1b79d125164c', 'internal_policy_handbook_v2::p0003::i0003::4ac9f6f1cedd', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3', 'internal_policy_handbook_v2::p0016::i0000::7031df474a89']",,,,,0,openai,gpt-4o-mini,807.5,
q_009,unanswerable,What are the rules about office parking?,INSUFFICIENT_EVIDENCE,True,[],"['dpia_guide::p0006::i0000::cd80757c80bd', 'dpia_guide::p0004::i0000::f474a88a8052', 'business_continuity_plan::p0006::i0001::1b79d125164c', 'dpia_guide::p0003::i0002::3b55b02d188b', 'it_security_addendum_2025::p0010::i0000::2f11ad6d4db3']",,,,,0,openai,gpt-4o-mini,807.6,
q_010,unanswerable,Is there a dress code policy?,INSUFFICIENT_EVIDENCE,True,[],"['hr_procedures_manual::p0007::i0003::d7c4d5d65724', 'internal_policy_handbook_v2::p0016::i0003::b1a57efd1cfa', 'internal_policy_handbook_v2::p0016::i0001::e63c4a2d9475', 'it_security_addendum_2025::p0012::i0001::bf457b1030af', 'dpia_guide::p0002::i0000::92858be7e810']",,,,,0,openai,gpt-4o-mini,1539.4,
